# GPS Positions file for 06_21_2016, 16:42:31
# Transmitter polarization: none
# Col Format: Time [GPS s], Lat [deg], Lon [deg], Alt [m]
1150591344.99,33.41843,-111.92876,8.83000
1150591346.78,33.41843,-111.92875,8.83000
1150591348.38,33.41843,-111.92874,12.55000
1150591349.79,33.41843,-111.92872,13.76000
1150591350.99,33.41844,-111.92871,13.83000
1150591352.18,33.41844,-111.92869,13.83000
1150591353.19,33.41845,-111.92868,10.39000
1150591354.19,33.41845,-111.92867,9.28000
1150591355.19,33.41845,-111.92866,8.97000
1150591356.20,33.41846,-111.92865,8.97000
1150591356.98,33.41846,-111.92865,8.97000
1150591357.78,33.41846,-111.92864,8.97000
1150591358.59,33.41846,-111.92864,12.84000
1150591359.39,33.41846,-111.92864,13.56000
1150591359.99,33.41846,-111.92864,13.82000
1150591360.59,33.41846,-111.92864,13.84000
1150591360.98,33.41846,-111.92863,13.84000
1150591361.40,33.41846,-111.92863,13.84000
1150591361.80,33.41846,-111.92863,13.84000
1150591362.18,33.41846,-111.92862,13.84000
1150591362.60,33.41846,-111.92862,13.84000
1150591363.19,33.41846,-111.92861,10.76000
1150591363.41,33.41845,-111.92861,10.20000
1150591363.79,33.41845,-111.92861,9.76000
1150591364.39,33.41845,-111.92861,9.30000
1150591364.79,33.41845,-111.92860,9.01000
1150591365.19,33.41845,-111.92860,8.95000
1150591365.60,33.41845,-111.92860,8.95000
1150591366.00,33.41845,-111.92859,8.95000
1150591366.58,33.41845,-111.92859,8.95000
1150591366.98,33.41845,-111.92859,8.95000
1150591367.38,33.41845,-111.92858,8.95000
1150591367.81,33.41845,-111.92858,8.95000
1150591368.19,33.41845,-111.92859,12.32000
1150591368.59,33.41845,-111.92858,12.78000
1150591368.99,33.41845,-111.92858,13.23000
1150591369.39,33.41844,-111.92858,13.55000
1150591369.80,33.41844,-111.92858,13.74000
1150591370.18,33.41844,-111.92858,13.89000
1150591370.40,33.41844,-111.92858,13.83000
1150591370.78,33.41844,-111.92857,13.86000
1150591371.18,33.41844,-111.92857,13.86000
1150591371.59,33.41844,-111.92857,13.86000
1150591371.99,33.41844,-111.92857,13.86000
1150591372.39,33.41844,-111.92856,13.86000
1150591372.79,33.41844,-111.92856,13.86000
1150591372.99,33.41844,-111.92856,10.91000
1150591373.39,33.41844,-111.92856,10.42000
1150591373.79,33.41844,-111.92855,9.99000
1150591374.20,33.41844,-111.92855,9.62000
1150591374.38,33.41844,-111.92855,9.34000
1150591374.80,33.41844,-111.92855,9.08000
1150591375.18,33.41844,-111.92855,9.04000
1150591375.58,33.41843,-111.92855,9.03000
1150591375.78,33.41843,-111.92855,9.03000
1150591376.18,33.41843,-111.92855,9.03000
1150591376.59,33.41843,-111.92855,9.03000
1150591376.79,33.41843,-111.92855,9.03000
1150591377.19,33.41843,-111.92856,9.03000
1150591377.59,33.41843,-111.92856,9.03000
1150591377.99,33.41843,-111.92856,9.03000
1150591378.39,33.41843,-111.92855,12.48000
1150591378.79,33.41843,-111.92855,12.97000
1150591379.20,33.41843,-111.92855,13.38000
1150591379.60,33.41843,-111.92856,13.70000
1150591379.98,33.41843,-111.92856,13.83000
1150591380.40,33.41843,-111.92856,13.89000
1150591380.78,33.41843,-111.92856,13.87000
1150591381.18,33.41843,-111.92856,13.87000
1150591381.59,33.41843,-111.92856,13.87000
1150591381.99,33.41842,-111.92856,13.87000
1150591382.59,33.41842,-111.92857,13.87000
1150591382.79,33.41842,-111.92856,11.15000
1150591383.19,33.41842,-111.92857,10.58000
1150591383.58,33.41842,-111.92857,10.11000
1150591383.98,33.41842,-111.92857,9.58000
1150591384.38,33.41842,-111.92857,9.24000
1150591384.78,33.41842,-111.92858,9.03000
1150591385.18,33.41842,-111.92858,8.89000
1150591385.58,33.41842,-111.92858,8.89000
1150591385.79,33.41842,-111.92858,8.89000
1150591386.19,33.41842,-111.92858,8.89000
1150591386.59,33.41842,-111.92859,8.89000
1150591386.79,33.41842,-111.92859,8.89000
1150591387.17,33.41842,-111.92859,8.89000
1150591387.59,33.41842,-111.92860,8.89000
1150591387.99,33.41842,-111.92860,8.89000
1150591388.20,33.41842,-111.92860,12.24000
1150591388.60,33.41841,-111.92860,12.69000
1150591388.98,33.41841,-111.92860,13.08000
1150591389.38,33.41841,-111.92860,13.46000
1150591389.78,33.41841,-111.92860,13.67000
1150591390.19,33.41841,-111.92860,13.73000
1150591390.59,33.41841,-111.92861,13.75000
1150591390.79,33.41841,-111.92861,13.71000
1150591391.19,33.41841,-111.92861,13.71000
1150591391.39,33.41841,-111.92861,13.71000
1150591391.79,33.41841,-111.92862,13.71000
1150591391.99,33.41841,-111.92862,13.71000
1150591392.40,33.41841,-111.92862,13.71000
