timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,vel_ned_valid,satellites_used
143816108,1572029841799795,343492408,-1068858180,1475235,1450738,0.17500001,0.7112686,0.528,0.814,0.78,1.2099999,107,12,0.025,0.015000001,-0.020000001,-0.030000001,3.3064876,0,nan,0.0,3,1,14
144016362,1572029841999796,343492408,-1068858180,1475240,1450743,0.14600001,0.7112743,0.528,0.813,0.78,1.2099999,107,12,0.027,-0.025,-0.009000001,-0.015000001,3.3064876,0,nan,0.0,3,1,14
144212154,1572029842199795,343492407,-1068858180,1475257,1450760,0.19000001,0.71128166,0.528,0.813,0.78,1.2099999,107,12,0.010000001,-0.009000001,0.004,-0.017,3.3064876,0,nan,0.0,3,1,14
144416064,1572029842399795,343492406,-1068858180,1475268,1450771,0.15200001,0.71128744,0.527,0.81200004,0.78,1.2099999,107,12,0.024,-0.024,-0.001,0.013,3.3064876,0,nan,0.0,3,1,14
144616066,1572029842599795,343492405,-1068858180,1475254,1450757,0.19800001,0.7112951,0.527,0.81200004,0.78,1.2099999,107,12,0.011000001,0.007,-0.009000001,0.040000003,3.3064876,0,nan,0.0,3,1,14
144815126,1572029842799795,343492404,-1068858180,1475251,1450754,0.18300001,0.7113021,0.527,0.81200004,0.78,1.2099999,107,12,0.0050000004,0.0050000004,0.0,-0.016,3.3064876,0,nan,0.0,3,1,14
145018064,1572029842999796,343492404,-1068858181,1475276,1450779,0.15400001,0.711308,0.526,0.81100005,0.78,1.2099999,107,12,0.033,0.025,-0.021000002,0.018000001,3.3064876,0,nan,0.0,3,1,14
145216066,1572029843199795,343492403,-1068858181,1475270,1450773,0.177,0.7113148,0.526,0.81100005,0.78,1.2099999,107,14,0.030000001,0.016,-0.026,-0.035,3.3064876,0,nan,0.0,3,1,14
145415103,1572029843399795,343492403,-1068858181,1475269,1450772,0.18300001,0.711322,0.526,0.81100005,0.78,1.2099999,107,14,0.020000001,0.013,-0.015000001,-0.025,3.3064876,0,nan,0.0,3,1,14
145611116,1572029843599795,343492403,-1068858181,1475278,1450781,0.156,0.7113281,0.526,0.81100005,0.78,1.2099999,107,14,0.016,0.014,-0.007,-0.007,3.3064876,0,nan,0.0,3,1,14
145814166,1572029843799795,343492402,-1068858181,1475275,1450778,0.155,0.71133405,0.52500004,0.81100005,0.78,1.2099999,107,14,0.008,-0.007,0.0050000004,-0.004,3.3064876,0,nan,0.0,3,1,14
146014225,1572029843999796,343492402,-1068858181,1475269,1450772,0.186,0.7113412,0.52500004,0.81200004,0.78,1.2099999,107,14,0.035,0.033,-0.010000001,0.041,3.3064876,0,nan,0.0,3,1,14
146215102,1572029844199795,343492401,-1068858181,1475255,1450758,0.20400001,0.711349,0.52500004,0.81200004,0.78,1.2099999,107,13,0.015000001,-0.010000001,-0.012,-0.07,3.3064876,0,nan,0.0,3,1,14
146414154,1572029844399795,343492401,-1068858181,1475265,1450768,0.164,0.7113553,0.52500004,0.81200004,0.78,1.2099999,107,13,0.044000003,0.036000002,-0.025,0.024,3.3064876,0,nan,0.0,3,1,14
146610103,1572029844599795,343492400,-1068858181,1475256,1450759,0.194,0.71136284,0.52500004,0.81200004,0.78,1.2099999,107,13,0.042000003,-0.035,0.023000002,0.081,3.3064876,0,nan,0.0,3,1,14
146810127,1572029844799795,343492399,-1068858181,1475253,1450755,0.133,0.7113679,0.52400005,0.81200004,0.78,1.2099999,107,13,0.033,0.013,-0.030000001,0.004,3.3064876,0,nan,0.0,3,1,14
147005581,1572029844999795,343492398,-1068858181,1475250,1450752,0.171,0.7113745,0.52400005,0.81200004,0.78,1.2099999,107,13,0.022000002,0.001,0.022000002,0.023000002,3.3064876,0,nan,0.0,3,1,14
147215126,1572029845199794,343492398,-1068858180,1475253,1450755,0.18100001,0.7113815,0.52400005,0.813,0.78,1.2099999,108,12,0.019000001,0.018000001,-0.004,0.025,3.3064876,0,nan,0.0,3,1,14
147415088,1572029845399794,343492397,-1068858180,1475251,1450754,0.17600001,0.7113883,0.52400005,0.813,0.78,1.2099999,108,12,0.009000001,0.009000001,0.001,-0.012,3.3064876,0,nan,0.0,3,1,14
147613791,1572029845599794,343492397,-1068858180,1475258,1450761,0.18900001,0.71139544,0.523,0.813,0.78,1.2099999,108,12,0.022000002,0.0050000004,0.022000002,0.039,3.3064876,0,nan,0.0,3,1,14
147813294,1572029845799794,343492396,-1068858179,1475249,1450752,0.13100001,0.7114007,0.523,0.814,0.78,1.2099999,108,12,0.044000003,-0.013,0.042000003,-0.003,3.3064876,0,nan,0.0,3,1,14
148015096,1572029845999795,343492395,-1068858178,1475239,1450741,0.171,0.7114071,0.523,0.814,0.78,1.2099999,108,12,0.032,0.028,-0.015000001,0.029000001,3.3064876,0,nan,0.0,3,1,14
148218064,1572029846199794,343492395,-1068858179,1475247,1450749,0.141,0.71141255,0.523,0.814,0.78,1.2099999,108,12,0.018000001,-0.014,-0.012,0.010000001,3.3064876,0,nan,0.0,3,1,14
148407072,1572029846399794,343492394,-1068858179,1475256,1450758,0.13000001,0.7114176,0.523,0.81500006,0.78,1.2099999,108,12,0.026,0.022000002,0.013,0.004,3.3064876,0,nan,0.0,3,1,14
148613192,1572029846599794,343492395,-1068858179,1475266,1450769,0.14,0.71142304,0.523,0.81500006,0.78,1.2099999,108,12,0.076000005,0.075,-0.008,0.008,3.3064876,0,nan,0.0,3,1,14
148813150,1572029846799794,343492394,-1068858179,1475258,1450761,0.15900001,0.7114291,0.523,0.81600004,0.78,1.2099999,108,12,0.05,-0.049000002,-0.004,-0.031000001,3.3064876,0,nan,0.0,3,1,14
149013228,1572029846999795,343492393,-1068858179,1475259,1450762,0.14,0.71143454,0.523,0.81600004,0.78,1.2099999,108,12,0.014,0.008,0.012,0.006,3.3064876,0,nan,0.0,3,1,14
149213367,1572029847199794,343492392,-1068858179,1475266,1450768,0.156,0.7114407,0.523,0.81700003,0.78,1.2099999,108,11,0.026,-0.025,0.006,0.013,3.3064876,0,nan,0.0,3,1,14
149413203,1572029847399794,343492391,-1068858178,1475254,1450757,0.20300001,0.7114484,0.523,0.81700003,0.78,1.2099999,108,11,0.011000001,-0.009000001,0.006,0.058000002,3.3064876,0,nan,0.0,3,1,14
149612319,1572029847599794,343492391,-1068858178,1475247,1450750,0.15400001,0.71145445,0.522,0.818,0.78,1.2099999,108,11,0.026,0.024,-0.008,-0.012,3.3064876,0,nan,0.0,3,1,14
149808312,1572029847799794,343492391,-1068858179,1475257,1450759,0.194,0.7114618,0.522,0.818,0.78,1.2099999,108,11,0.013,-0.010000001,0.009000001,-0.030000001,3.3064876,0,nan,0.0,3,1,14
150017119,1572029847999795,343492390,-1068858179,1475243,1450746,0.14400001,0.7114674,0.522,0.81900007,0.78,1.2099999,108,11,0.052,0.041,-0.031000001,0.011000001,3.3064876,0,nan,0.0,3,1,14
150229199,1572029848199794,343492390,-1068858179,1475251,1450754,0.192,0.7114747,0.522,0.81900007,0.78,1.2099999,108,12,0.010000001,-0.009000001,-0.003,0.022000002,3.3064876,0,nan,0.0,3,1,14
150417226,1572029848399794,343492390,-1068858179,1475253,1450756,0.201,0.7114825,0.522,0.82000005,0.78,1.2099999,108,12,0.006,-0.004,0.004,-0.025,3.3064876,0,nan,0.0,3,1,14
150619064,1572029848599794,343492389,-1068858179,1475255,1450757,0.135,0.71148777,0.522,0.82100004,0.78,1.2099999,108,12,0.003,0.001,0.003,0.001,3.3064876,0,nan,0.0,3,1,14
150823691,1572029848799794,343492388,-1068858179,1475247,1450750,0.18800001,0.7114949,0.523,0.82100004,0.78,1.2099999,108,12,0.020000001,-0.018000001,0.010000001,-0.025,3.3064876,0,nan,0.0,3,1,14
151011120,1572029848999795,343492388,-1068858179,1475247,1450749,0.19000001,0.71150225,0.523,0.822,0.78,1.2099999,108,12,0.017,0.008,-0.015000001,0.026,3.3064876,0,nan,0.0,3,1,14
151211115,1572029849199794,343492388,-1068858179,1475242,1450745,0.148,0.71150804,0.523,0.823,0.78,1.2099999,108,11,0.028,0.020000001,-0.020000001,-0.006,3.3064876,0,nan,0.0,3,1,14
151411193,1572029849399794,343492387,-1068858180,1475244,1450747,0.13800001,0.7115133,0.523,0.823,0.78,1.2099999,108,11,0.018000001,-0.006,0.017,-0.003,3.3064876,0,nan,0.0,3,1,14
151620129,1572029849599794,343492387,-1068858180,1475241,1450744,0.162,0.71151954,0.523,0.82400006,0.78,1.2099999,108,11,0.009000001,-0.009000001,-0.001,0.007,3.3064876,0,nan,0.0,3,1,14
151811139,1572029849799794,343492386,-1068858180,1475241,1450744,0.20300001,0.7115272,0.523,0.82500005,0.78,1.2099999,108,11,0.015000001,-0.011000001,-0.010000001,-0.046000004,3.3064876,0,nan,0.0,3,1,14
